odom_index,timestamp_ns,elapsed_sec,path_length_m,distance_to_start_m,nearest_rgb_index,nearest_rgb_timestamp_ns,rgb_time_delta_ms
4617,1778298956404293469,116.304,10.003,0.797,1134,1778298956438441857,34.148
4618,1778298956437890097,116.337,10.008,0.793,1134,1778298956438441857,0.552
4619,1778298956454463390,116.354,10.01,0.791,1134,1778298956438441857,16.022
4620,1778298956479704282,116.379,10.014,0.788,1134,1778298956438441857,41.262
4621,1778298956504268819,116.404,10.018,0.784,1135,1778298956550086460,45.818
4622,1778298956533500291,116.433,10.023,0.78,1135,1778298956550086460,16.586
4623,1778298956555295362,116.455,10.026,0.777,1135,1778298956550086460,5.209
4624,1778298956579335183,116.479,10.03,0.774,1135,1778298956550086460,29.249
4625,1778298956605103707,116.504,10.034,0.771,1136,1778298956633884637,28.781
4626,1778298956635668803,116.535,10.039,0.767,1136,1778298956633884637,1.784
4627,1778298956654374128,116.554,10.042,0.764,1136,1778298956633884637,20.489
4628,1778298956682092167,116.581,10.047,0.76,1136,1778298956633884637,48.208
4629,1778298956705067265,116.604,10.051,0.757,1137,1778298956752795250,47.728
4630,1778298956729161841,116.628,10.055,0.753,1137,1778298956752795250,23.633
4631,1778298956754240301,116.654,10.059,0.749,1137,1778298956752795250,1.445
4632,1778298956779261756,116.679,10.064,0.746,1137,1778298956752795250,26.467
4633,1778298956806217141,116.706,10.068,0.742,1137,1778298956752795250,53.422
4634,1778298956829328793,116.729,10.073,0.738,1138,1778298956875702985,46.374
4635,1778298956855272041,116.755,10.077,0.734,1138,1778298956875702985,20.431
4636,1778298956879459710,116.779,10.082,0.731,1138,1778298956875702985,3.757
