timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298842.000812054,0.64093668,-0.52491527,0.06842847,-0.02463194,0.76029538
1778298842.394762993,0.65696029,-0.52133857,0.08749936,-0.02511983,0.75532695
1778298842.806204081,0.67460146,-0.51732459,0.10621703,-0.02557454,0.75158431
1778298843.205779076,0.70170920,-0.51237606,0.13880704,-0.02639082,0.74366693
1778298843.601511955,0.73388910,-0.50575158,0.17338195,-0.02417758,0.73897346
1778298843.997486115,0.76758626,-0.49873359,0.21233544,-0.00776258,0.74118554
1778298844.400861979,0.80105724,-0.49183135,0.25153809,-0.00694669,0.73286044
1778298844.796715975,0.83363597,-0.48469397,0.28851184,-0.00752857,0.72446335
1778298845.186420918,0.85402616,-0.48036031,0.30924917,-0.00783568,0.72115290
1778298845.561836004,0.86203420,-0.47878630,0.31697279,-0.00617666,0.72142346
1778298845.969038010,0.87138732,-0.47688313,0.33982954,-0.00398191,0.71146977
1778298846.380140066,0.89862878,-0.47141254,0.37591074,-0.00404252,0.70119105
1778298846.770549059,0.93061536,-0.46510496,0.41552825,-0.00460710,0.69092185
1778298847.170842886,0.96324300,-0.45835458,0.45524363,-0.00537708,0.68062616
1778298847.564990997,0.99583465,-0.45137730,0.49223701,-0.00605602,0.67225116
1778298847.963368893,1.02964466,-0.44364184,0.53318736,-0.00671166,0.66134547
1778298848.364654064,1.06222001,-0.43657078,0.57503779,-0.00728688,0.64933134
1778298848.765388012,1.09168685,-0.43018882,0.57998679,0.02885376,0.68742784
1778298849.182760954,1.10438096,-0.42738834,0.58437365,0.02875221,0.69171656
1778298849.572807074,1.10736400,-0.42684927,0.58669884,0.02869414,0.69181790
1778298849.990204096,1.12350499,-0.42370091,0.60313397,0.02815931,0.68917607
1778298850.385765076,1.18958805,-0.41046017,0.68766638,0.02466112,0.66427095
1778298850.877332926,1.26076350,-0.39781359,0.78969178,0.01889062,0.62892842
1778298851.267801046,1.29901124,-0.38998434,0.86204777,0.01321161,0.59456207
1778298851.675247908,1.37342386,-0.37677232,0.97085285,0.00399102,0.55411563
1778298856.232076883,1.79554440,-0.29787084,1.43785075,0.00626989,0.46951712
1778298856.636606932,1.82884257,-0.29137646,1.46242188,0.00463634,0.47104957
1778298857.136795998,1.86257826,-0.28532826,1.51479951,0.00072684,0.45030832
1778298857.525533915,1.90053759,-0.27894633,1.54856726,-0.00197455,0.44787998
1778298858.035068035,1.94262093,-0.27206225,1.60641031,-0.00711699,0.42805791
1778298858.435650110,1.97968662,-0.26573441,1.65176762,-0.01157177,0.41488494
1778298858.837174892,2.03331196,-0.25656132,1.71244363,-0.01802797,0.39981826
1778298859.237833023,2.07370696,-0.25094457,1.75054574,-0.02238577,0.39581852
1778298859.658426046,2.08698489,-0.24877477,1.75775486,-0.02328074,0.39904883
1778298860.073913097,2.08929913,-0.24845074,1.76144912,-0.02376366,0.39745430
1778298860.874610901,2.13833114,-0.24065627,1.82309469,-0.01237093,0.38921487
1778298861.269423962,2.16686298,-0.23627351,1.85712844,-0.01663943,0.37970332
1778298861.670254946,2.20618380,-0.23023016,1.89665411,-0.02175362,0.37319043
1778298862.074122906,2.23362567,-0.22644817,1.93103355,-0.02638337,0.36275048
1778298862.562766075,2.27795975,-0.21974272,1.99662037,-0.02134546,0.34425764
1778298862.964570999,2.31222152,-0.21414540,2.03768459,-0.02527652,0.33322962
1778298863.360521078,2.34656447,-0.20959245,2.07726813,-0.02969874,0.32385533
1778298863.769411087,2.38089977,-0.20405852,2.11828176,-0.03452659,0.31258486
1778298864.173095942,2.41372884,-0.20005868,2.15679373,-0.03937809,0.30304109
1778298864.564390898,2.44552139,-0.19555101,2.18795522,-0.02874417,0.30686292
1778298864.968636036,2.47833079,-0.19000808,2.22664668,-0.02393088,0.30154027
1778298865.394963980,2.50656386,-0.18556687,2.25580597,-0.02721712,0.29657067
1778298865.795670986,2.51622363,-0.18425459,2.26276747,-0.02802652,0.29773686
1778298866.193960905,2.51682199,-0.18430512,2.26297441,-0.02805192,0.29808330
