timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298842.000812054,0.81550096,-0.56143182,0.06842847,-0.02463194,0.91993012
1778298842.394762993,0.83043288,-0.55801872,0.08749936,-0.02511983,0.91429287
1778298842.806204081,0.84707780,-0.55409421,0.10621703,-0.02557454,0.91005918
1778298843.205779076,0.87225386,-0.54726720,0.13880704,-0.02639082,0.89958683
1778298843.601511955,0.90229510,-0.54016162,0.17338195,-0.02417758,0.89305873
1778298843.997486115,0.93374862,-0.53237804,0.21233544,-0.00776258,0.89199684
1778298844.400861979,0.96561435,-0.52479230,0.25153809,-0.00694669,0.88208219
1778298844.796715975,0.99694948,-0.51868780,0.28851184,-0.00752857,0.87359467
1778298845.186420918,1.01568868,-0.51314977,0.30924917,-0.00783568,0.86856152
1778298845.561836004,1.02400409,-0.51080019,0.31697279,-0.00617666,0.86864156
1778298845.969038010,1.03268516,-0.50917355,0.33982954,-0.00398191,0.85747740
1778298846.380140066,1.05700175,-0.50289019,0.37591074,-0.00404252,0.84423574
1778298846.770549059,1.08746809,-0.49556436,0.41552825,-0.00460710,0.83219119
1778298847.170842886,1.11916997,-0.48751396,0.45524363,-0.00537708,0.82052066
1778298847.564990997,1.14988211,-0.47991841,0.49223701,-0.00605602,0.81058166
1778298847.963368893,1.18158469,-0.47135866,0.53318736,-0.00671166,0.79769414
1778298848.364654064,1.21286572,-0.46400466,0.57503779,-0.00728688,0.78448430
1778298848.765388012,1.24164846,-0.45692686,0.57998679,0.02885376,0.82084040
1778298849.182760954,1.25284664,-0.45361517,0.58437365,0.02875221,0.82433878
1778298849.572807074,1.25658977,-0.45280322,0.58669884,0.02869414,0.82498095
1778298849.990204096,1.27158993,-0.44940967,0.60313397,0.02815931,0.82152632
1778298850.385765076,1.33246191,-0.43348964,0.68766638,0.02466112,0.79098887
1778298850.877332926,1.40093411,-0.41906532,0.78969178,0.01889062,0.75194587
1778298851.267801046,1.43673251,-0.40974170,0.86204777,0.01321161,0.71354891
1778298851.675247908,1.50678976,-0.39512573,0.97085285,0.00399102,0.66822343
1778298856.232076883,1.90958938,-0.30761643,1.43785075,0.00626989,0.56662328
1778298856.636606932,1.94178697,-0.30104468,1.46242188,0.00463634,0.56853475
1778298857.136795998,1.97379340,-0.29380184,1.51479951,0.00072684,0.54536459
1778298857.525533915,2.00863616,-0.28642396,1.54856726,-0.00197455,0.54090190
1778298858.035068035,2.04874517,-0.27752323,1.60641031,-0.00711699,0.51843965
1778298858.435650110,2.08206153,-0.27135990,1.65176762,-0.01157177,0.50263578
1778298858.837174892,2.13499881,-0.26012614,1.71244363,-0.01802797,0.48699529
1778298859.237833023,2.17359756,-0.25294994,1.75054574,-0.02238577,0.48180150
1778298859.658426046,2.18633732,-0.25161400,1.75775486,-0.02328074,0.48561199
1778298860.073913097,2.18807166,-0.25017411,1.76144912,-0.02376366,0.48297876
1778298860.874610901,2.23490774,-0.24191513,1.82309469,-0.01237093,0.47146636
1778298861.269423962,2.26135966,-0.23745408,1.85712844,-0.01663943,0.46061045
1778298861.670254946,2.29874005,-0.23050098,1.89665411,-0.02175362,0.45304367
1778298862.074122906,2.32489693,-0.22544611,1.93103355,-0.02638337,0.44130980
1778298862.562766075,2.36480602,-0.21964896,1.99662037,-0.02134546,0.41819249
1778298862.964570999,2.39617675,-0.21220836,2.03768459,-0.02527652,0.40430204
1778298863.360521078,2.42993689,-0.20598990,2.07726813,-0.02969874,0.39427634
1778298863.769411087,2.46083954,-0.19967572,2.11828176,-0.03452659,0.38028945
1778298864.173095942,2.49024160,-0.19450872,2.15679373,-0.03937809,0.36776758
1778298864.564390898,2.51937986,-0.18713903,2.18795522,-0.02874417,0.36732985
1778298864.968636036,2.55029929,-0.17998802,2.22664668,-0.02393088,0.35931163
1778298865.394963980,2.57808811,-0.17583807,2.25580597,-0.02721712,0.35489993
1778298865.795670986,2.58707573,-0.17489483,2.26276747,-0.02802652,0.35601426
1778298866.193960905,2.58785638,-0.17448758,2.26297441,-0.02805192,0.35635894
1778298866.606132030,2.58756908,-0.17433620,2.26431447,-0.02822239,0.35474327
1778298867.002392054,2.59018148,-0.17371083,2.28008772,-0.03025885,0.34166740
1778298867.361795902,2.61591413,-0.17258958,2.30947528,-0.03409783,0.33628074
1778298868.960333109,2.74096186,-0.14881455,2.46469470,-0.05184195,0.29279212
1778298869.367909908,2.76925054,-0.13949463,2.50766727,-0.05800167,0.27398341
1778298869.842736006,2.79786488,-0.14038348,2.53198351,-0.06174487,0.27726690
1778298870.235413074,2.80518393,-0.13833371,2.55618968,-0.06530141,0.25948383
1778298870.644601107,2.83803825,-0.13287752,2.59971525,-0.06772362,0.24706857
1778298871.033584118,2.88956633,-0.12520315,2.66557276,-0.07283376,0.23003406
1778298871.527086020,2.94697252,-0.12122553,2.73028423,-0.08234542,0.22014876
1778298871.924318075,2.98935603,-0.11314076,2.78047632,-0.09023147,0.21013227
1778298872.341344118,3.01690927,-0.10875427,2.80485626,-0.09410390,0.21255849
1778298872.744091988,3.02809688,-0.10824223,2.81660817,-0.09602526,0.21184128
1778298873.121002913,3.04073929,-0.10693215,2.83998260,-0.09992289,0.20087902
1778298873.514060974,3.06727564,-0.10352302,2.87768017,-0.09216221,0.18993554
1778298873.927510023,3.09777768,-0.09895852,2.92556337,-0.08677595,0.17264468
1778298874.295643091,3.13080409,-0.09447612,2.96857390,-0.09219227,0.16224627
1778298874.697366953,3.16200897,-0.08809910,3.00216310,-0.09649448,0.16006618
1778298875.094186068,3.19326325,-0.08329394,3.04170583,-0.10163991,0.15266377
1778298875.498111963,3.22516425,-0.07828443,3.08205350,-0.10696841,0.14595704
1778298875.901499987,3.25752523,-0.07295307,3.12190377,-0.11239951,0.14124164
1778298876.293668032,3.28689890,-0.06760140,3.16071539,-0.11796943,0.13586470
1778298876.698019981,3.31776321,-0.06291439,3.19834868,-0.11596275,0.13066736
1778298877.090141058,3.34663398,-0.05782207,3.23318639,-0.12062061,0.12966885
1778298877.582438946,3.36924495,-0.05471536,3.26189686,-0.12463279,0.12810956
1778298878.032824993,3.39456398,-0.04949102,3.29928997,-0.12992910,0.12468930
1778298878.434156895,3.42494412,-0.04575986,3.33686507,-0.13523844,0.12555611
1778298878.832559109,3.45378232,-0.04072628,3.38262045,-0.14180126,0.12361296
1778298879.190905094,3.47976573,-0.03638673,3.41348319,-0.13469706,0.11856768
1778298879.591228008,3.50961220,-0.03169140,3.45400053,-0.13097796,0.11380017
1778298879.990080118,3.53982688,-0.02727052,3.49244269,-0.13621304,0.11880123
1778298880.375677109,3.56842077,-0.02302173,3.53048290,-0.14165981,0.12455631
1778298880.758888006,3.59811096,-0.01841462,3.56797422,-0.14720899,0.13227325
1778298881.178258896,3.62669873,-0.01541573,3.60597572,-0.15316497,0.13929931
1778298881.562108994,3.64804400,-0.01315829,3.63032515,-0.15715509,0.14508286
1778298881.924961090,3.66538625,-0.00509604,3.65991166,-0.16115989,0.15615985
1778298882.317548037,3.69262228,0.01215833,3.68958717,-0.14295911,0.15514713
1778298882.729382992,3.71977101,0.03176652,3.73043172,-0.13383240,0.16594172
1778298883.228624105,3.75545818,0.06452932,3.77677479,-0.11360757,0.17940777
1778298883.701039076,3.77951055,0.09617953,3.81417800,-0.08520456,0.18466733
1778298884.070244074,3.79682605,0.12156710,3.84016777,-0.05687722,0.18363246
1778298884.436758041,3.81367138,0.15323379,3.85694572,-0.03088337,0.18913434
1778298884.839428902,3.82967818,0.18623046,3.86838561,0.02205715,0.16867465
1778298885.234806061,3.84053873,0.21918586,3.87718835,0.06076764,0.16260235
1778298885.599334002,3.84615305,0.24664597,3.87941994,0.09608678,0.15419064
1778298885.980247021,3.85213679,0.28110999,3.87573824,0.13273296,0.15024237
1778298886.400537014,3.85090657,0.31382978,3.86312025,0.17128869,0.14306340
1778298886.781240940,3.84938150,0.34724889,3.84431361,0.20613871,0.14120116
1778298887.188801050,3.84233846,0.38023318,3.82985044,0.22466266,0.15607094
1778298887.578881979,3.83756695,0.41491698,3.87114430,0.25887683,0.15961193
1778298887.975384951,3.83310893,0.44213054,4.02768214,0.25551926,0.26959692
1778298888.405033112,3.83320952,0.44893711,3.98212994,0.26015125,0.24045247
1778298888.801866055,3.83189590,0.45107033,3.97342024,0.27472854,0.22610963
1778298889.182848930,3.83321826,0.47534085,3.95659442,0.30206513,0.21271143
1778298889.589101076,3.83287568,0.50615745,3.93756798,0.33127595,0.20382350
1778298890.086255074,3.83147441,0.53070307,3.92606522,0.34808313,0.20566348
1778298890.446074963,3.83205440,0.54321388,3.91811323,0.35947077,0.20289813
1778298890.801146030,3.83084215,0.56328033,3.90383628,0.37956393,0.19768626
1778298898.157577038,3.80956041,1.08673891,4.06395868,1.00576546,0.26697412
1778298898.592926025,3.81204776,1.11594230,4.07646932,1.04280362,0.27435019
1778298899.053191900,3.81536954,1.15289405,4.09176919,1.08625881,0.28431852
1778298899.660173893,3.81896534,1.20114514,4.08910924,1.20006295,0.27014607
1778298900.057163954,3.82096495,1.23492761,4.10179331,1.23946463,0.28086501
1778298900.433660030,3.82474610,1.26912055,4.11097793,1.26755427,0.28623612
1778298900.825865030,3.82619701,1.30157463,4.12540448,1.31131558,0.29936598
1778298901.221139908,3.82933075,1.33513370,4.14265135,1.36293683,0.31455176
1778298901.621556044,3.83344251,1.36922938,4.14818522,1.37937811,0.31490629
1778298902.067657948,3.83435383,1.40273286,4.16390360,1.42569316,0.33034865
1778298902.655683041,3.83811854,1.45385884,4.10112555,1.50585513,0.26809756
1778298903.048356056,3.83856593,1.48468539,4.10639975,1.53241147,0.27205282
1778298903.434978008,3.84276965,1.51848593,4.11353715,1.56949512,0.27553035
1778298903.853509903,3.84266893,1.54840386,4.12128198,1.60981293,0.28530038
1778298904.255917072,3.84317005,1.58061586,4.12931102,1.65083483,0.29463089
1778298904.752223969,3.84603960,1.62302249,4.13866562,1.69707313,0.30185011
1778298905.152112007,3.84818272,1.65592915,4.15110538,1.75598408,0.31901901
1778298905.554263115,3.84768806,1.68727447,4.15502898,1.77365141,0.31924820
1778298905.956029892,3.85165385,1.72093562,4.16977623,1.82364763,0.33429269
1778298906.350403070,3.85546907,1.75526700,4.17970351,1.86190490,0.34132040
1778298906.821871996,3.85715355,1.79347785,4.19198701,1.91637868,0.35667641
1778298907.221890926,3.85963886,1.82601674,4.20009329,1.95381699,0.36365110
1778298907.613955975,3.86026989,1.84958964,4.20593122,1.98040670,0.36958742
1778298908.021863937,3.86148213,1.87151795,4.21200902,2.00781857,0.37609435
1778298908.424025059,3.85332118,1.89996072,4.21809942,2.04382157,0.39212129
1778298908.820261002,3.83916448,1.93209713,4.20882589,2.08903670,0.40159629
1778298909.217602015,3.82271526,1.96419100,4.19330556,2.13162453,0.40665853
1778298909.621479034,3.80160800,1.99596423,4.16643562,2.17706105,0.40730240
1778298909.983051062,3.78198095,2.02054302,4.14723347,2.20835841,0.41071161
1778298910.348509073,3.75651530,2.04939719,4.13389051,2.22667027,0.41693860
1778298910.723170996,3.73441912,2.06975637,4.09756250,2.26180391,0.41079846
1778298911.095796108,3.70459012,2.08994081,4.07810577,2.27366000,0.41625315
1778298913.170686960,3.53605693,2.16116340,3.85134593,2.24087776,0.32520999
1778298913.563024998,3.49983859,2.16445512,3.81726221,2.21338642,0.32117290
1778298913.968321085,3.45956137,2.16542923,3.79217924,2.18221840,0.33304133
1778298914.383383989,3.42243771,2.16286260,3.78251795,2.15505449,0.36016488
1778298914.813668966,3.37857474,2.15563518,3.77459127,2.16412116,0.39610744
1778298915.199806929,3.35419635,2.15397675,3.75181222,2.16959519,0.39792250
1778298915.643531084,3.32795935,2.15445090,3.74137942,2.13971043,0.41368278
1778298916.026716948,3.29859761,2.15839851,3.73035053,2.10675932,0.43483007
1778298916.418492079,3.26898137,2.15999669,3.72097910,2.07746840,0.45947020
1778298916.824904919,3.23783327,2.16114462,3.71007457,2.04200121,0.48703901
1778298917.223836899,3.20369837,2.16346277,3.71859446,2.00557647,0.53855925
1778298917.626209021,3.16885642,2.16373182,3.55975895,2.19978139,0.39256127
1778298917.972773075,3.13922732,2.16435147,3.53398267,2.17729824,0.39496759
1778298918.400279045,3.11102204,2.16521845,3.51206240,2.15779026,0.40110915
1778298918.776873112,3.08299196,2.16745267,3.48788158,2.13614635,0.40609813
1778298919.165396929,3.05431638,2.17737735,3.46297716,2.11603328,0.41323931
1778298919.610348940,3.03954845,2.17964025,3.45464887,2.10976854,0.42093992
1778298920.014239073,3.01760690,2.18247824,3.43570612,2.09556017,0.42703830
1778298927.174618006,2.38796593,2.25022473,2.59910007,2.36988671,0.24268625
1778298927.582350969,2.35440436,2.25298512,2.56689348,2.37127298,0.24319467
1778298927.962476015,2.31981173,2.25588365,2.52905358,2.37273271,0.23965779
1778298928.342154980,2.28351910,2.25782641,2.49083771,2.37398770,0.23764354
1778298928.753154039,2.24927858,2.26170740,2.44662954,2.37536159,0.22773818
1778298929.146301031,2.21600715,2.26465450,2.40449974,2.38765137,0.22507262
1778298929.573156118,2.18065170,2.26886833,2.36036145,2.39048862,0.21699559
1778298929.958142042,2.14619152,2.26990563,2.32154436,2.39089887,0.21304456
1778298930.522296906,2.09919560,2.27422832,2.26334032,2.39169594,0.20184680
1778298940.522255898,1.87338821,2.29422176,2.02720186,2.34108776,0.16079510
1778298940.973699093,1.88013513,2.29290127,2.05004317,2.33646255,0.17540332
1778298941.385123014,1.90692218,2.29039654,2.08886364,2.33029615,0.18626506
1778298941.769519091,1.92311141,2.28934427,2.09875103,2.32982546,0.18024428
1778298942.237066031,1.93589344,2.29075785,2.11748201,2.32880800,0.18553226
1778298942.680310011,1.93453427,2.28897735,2.11776298,2.33216795,0.18825034
1778298943.074290037,1.93523638,2.28924094,2.11913308,2.34732339,0.19285115
1778298943.548810959,1.93485754,2.28913116,2.12041186,2.36230368,0.19946084
1778298943.943749905,1.92849505,2.28910430,2.10059734,2.36881798,0.18966673
1778298944.347393036,1.88883603,2.29092958,2.04272073,2.37062786,0.17329835
1778298944.737514019,1.84691268,2.29397748,1.99449174,2.37153284,0.16671656
1778298945.166290045,1.77951088,2.29696288,1.90854095,2.37248178,0.14950539
1778298945.581073999,1.73009781,2.29720034,1.87222709,2.37250711,0.16084726
1778298945.986373901,1.71413677,2.29768419,1.85778897,2.37207937,0.16177329
1778298946.372111082,1.70053535,2.29856766,1.83037761,2.36963680,0.14801971
1778298946.778620005,1.67389347,2.29962744,1.79137330,2.36651521,0.13518685
1778298947.306014061,1.62933079,2.29936462,1.73623831,2.36247495,0.12414560
1778298947.812798977,1.58444691,2.30006950,1.68613023,2.35945745,0.11775579
1778298948.213958025,1.55147875,2.30081341,1.65346336,2.35719060,0.11653003
1778298948.637522936,1.53757650,2.30019354,1.64292975,2.35642286,0.11941961
1778298949.051800013,1.53361753,2.29995882,1.62889426,2.35544093,0.11025389
1778298949.453164101,1.50948485,2.30053428,1.59876800,2.35333256,0.10372627
1778298949.949095964,1.46206506,2.30197580,1.55450091,2.31299787,0.09309067
1778298950.360296965,1.43981251,2.30010170,1.53805737,2.31206688,0.09897080
1778298950.908911943,1.42630207,2.30058726,1.51211322,2.31070513,0.08640559
1778298951.314060926,1.38707449,2.30110595,1.45338072,2.30821347,0.06668608
1778298951.712306976,1.32952976,2.30462406,1.38834201,2.30606700,0.05882995
1778298952.541655064,1.19036431,2.31078591,1.20591395,2.27843885,0.03589044
1778298952.941119909,1.12372409,2.31353352,1.11818821,2.27641987,0.03752425
1778298953.337975979,1.05602410,2.31801185,1.04664804,2.27553218,0.04350210
1778298953.742964029,0.98956391,2.32337316,0.96548702,2.27539840,0.05367750
1778298954.229973078,0.91154021,2.32899651,0.88371348,2.27586975,0.05997316
1778298954.635987997,0.84494227,2.33332603,0.78905080,2.27700465,0.07934705
1778298955.046587944,0.78408110,2.33692637,0.73403624,2.27355795,0.08074679
1778298955.478667021,0.74344853,2.33050467,0.69659384,2.25855210,0.08586346
1778298955.874233961,0.68904872,2.33489032,0.63132733,2.25723441,0.09675846
1778298956.438441992,0.62288969,2.34034962,0.55174949,2.25807008,0.10876972
1778298956.875703096,0.56417387,2.34543799,0.47824094,2.26061768,0.12074334
1778298957.295903921,0.49967075,2.35101212,0.39884641,2.26413291,0.13309224
1778298957.745121002,0.42074022,2.35794444,0.30998012,2.26870343,0.14223839
1778298959.013793945,0.19824464,2.37769370,0.07521634,2.28582039,0.15354695
1778298959.407286882,0.12945436,2.38558689,-0.00335015,2.29011234,0.16356169
1778298959.837692976,0.05857655,2.39131195,-0.09990099,2.29627322,0.18479040
1778298960.367765903,-0.03540998,2.40036908,-0.19738977,2.30271786,0.18913808
1778298960.936745882,-0.13951772,2.41196687,-0.27507133,2.30798876,0.17083977
1778298962.963881016,-0.48392779,2.43834175,-0.75312978,2.23026562,0.34024313
1778298963.433254004,-0.56460456,2.44453914,-0.81289559,2.23092512,0.32753531
1778298963.872436047,-0.63829432,2.45111335,-0.88491558,2.23232745,0.32968062
1778298964.247922897,-0.66620789,2.45412059,-0.90928499,2.23298292,0.32861580
1778298964.700635910,-0.68500345,2.45818873,-0.93751426,2.23397399,0.33768915
1778298965.101908922,-0.70765777,2.46055339,-0.96130524,2.23529186,0.33923413
1778298969.661454916,-1.03097569,2.30963747,-1.27516329,2.02887750,0.37209373
1778298970.104633093,-1.05454605,2.27912407,-1.27884762,2.00019937,0.35792483
1778298970.514446020,-1.07484427,2.24629765,-1.27460840,1.94627368,0.36044429
1778298970.975383043,-1.09633179,2.20722478,-1.25998213,1.90401491,0.34455429
1778298971.338083029,-1.11128915,2.17168325,-1.38171781,1.89184274,0.38915597
1778298971.732094049,-1.12078091,2.13675769,-1.37127620,1.85564063,0.37652981
1778298972.130233049,-1.12875352,2.09749543,-1.35338134,1.82006691,0.35696532
1778298972.542646885,-1.12888030,2.06052163,-1.32853847,1.78885825,0.33714148
1778298972.943789005,-1.13157700,2.02025845,-1.29849597,1.76395606,0.30586411
1778298973.362725019,-1.13044703,1.98136015,-1.26269219,1.74438393,0.27137890
1778298973.801453114,-1.12746831,1.93925088,-1.23329438,1.73381317,0.23109265
1778298974.207572937,-1.12796761,1.93083387,-1.22771216,1.73230555,0.22217667
1778298975.433197021,-1.13144134,1.87955670,-1.36628988,1.58964906,0.37309553
1778298975.834237099,-1.13273031,1.86404552,-1.35657332,1.57685907,0.36411777
1778298976.236761093,-1.14144389,1.84400573,-1.34375160,1.55819327,0.35016735
1778298976.638829947,-1.14372260,1.82813519,-1.33314357,1.54177267,0.34334210
1778298977.038417101,-1.14840918,1.80155212,-1.31673828,1.51654151,0.33100716
1778298977.436794996,-1.15056308,1.76881674,-1.29429734,1.48286902,0.32004005
1778298977.934530020,-1.15281248,1.72436678,-1.40308544,1.38080872,0.42505140
1778298978.335436106,-1.15469605,1.68947874,-1.39797635,1.34879010,0.41863356
1778298978.739860058,-1.15612445,1.65569495,-1.39085474,1.30770164,0.41975904
1778298979.145596981,-1.15737892,1.62538773,-1.38601207,1.28067039,0.41364618
1778298979.532694101,-1.16196992,1.60544347,-1.38290604,1.26284924,0.40765620
1778298983.358963966,-1.17862478,1.27822693,-1.29929918,0.90330395,0.39386489
