timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298842.000812054,0.64821079,-0.52958631,0.07467663,-0.02479178,0.76404119
1778298842.394762993,0.66419434,-0.52594682,0.09371966,-0.02527094,0.75902418
1778298842.806204081,0.68179109,-0.52186381,0.11850414,-0.02588230,0.75052638
1778298843.205779076,0.70883576,-0.51680733,0.15058074,-0.02563715,0.74357032
1778298843.601511955,0.74093760,-0.51005587,0.18246527,-0.01938675,0.74340267
1778298843.997486115,0.77455267,-0.50290503,0.21233544,-0.00776258,0.74916905
1778298844.400861979,0.80794240,-0.49587073,0.25153809,-0.00694669,0.74069729
1778298844.796715975,0.84044027,-0.48860546,0.28851184,-0.00752857,0.73216116
1778298845.186420918,0.86078041,-0.48419155,0.30924917,-0.00783568,0.72876720
1778298845.561836004,0.86876934,-0.48258583,0.31697279,-0.00617666,0.72900283
1778298845.969038010,0.87809987,-0.48064571,0.33982954,-0.00398191,0.71898771
1778298846.380140066,0.90527583,-0.47506741,0.37591074,-0.00404252,0.70858440
1778298846.770549059,0.93718599,-0.46863318,0.41552825,-0.00460710,0.69817405
1778298847.170842886,0.96973434,-0.46175410,0.45524363,-0.00537708,0.68773591
1778298847.564990997,1.00224579,-0.45464862,0.49430892,-0.00608930,0.67764690
1778298847.963368893,1.03597047,-0.44678095,0.53502919,-0.00673991,0.66676704
1778298848.364654064,1.06846525,-0.43958191,0.57503779,-0.00728688,0.65601041
1778298848.765388012,1.09785925,-0.43308415,0.58164302,0.01710497,0.68494485
1778298849.182760954,1.11052177,-0.43023387,0.58462468,0.02874594,0.69801878
1778298849.572807074,1.11349789,-0.42968292,0.59012407,0.02858429,0.69565005
1778298849.990204096,1.12960047,-0.42647059,0.63691478,0.02676136,0.66944634
1778298850.385765076,1.19552478,-0.41296853,0.71628080,0.02319959,0.64801035
1778298850.877332926,1.26653612,-0.40003797,0.78969178,0.01889062,0.63472962
1778298851.267801046,1.30469127,-0.39205773,0.86204777,0.01321161,0.60014707
1778298851.675247908,1.37893235,-0.37854880,0.96558777,0.00443972,0.56350152
1778298852.069536924,1.46817963,-0.36090510,0.97085285,0.00399102,0.61683312
1778298855.831211090,1.76711679,-0.30352153,1.43785075,0.00626989,0.45209163
1778298856.232076883,1.80006300,-0.29796922,1.43785075,0.00626989,0.47303186
1778298856.636606932,1.83328192,-0.29134288,1.46242188,0.00463634,0.47449012
1778298857.136795998,1.86693960,-0.28516018,1.51479951,0.00072684,0.45357914
1778298857.525533915,1.90481296,-0.27862624,1.54856726,-0.00197455,0.45105116
1778298858.035068035,1.94680179,-0.27157334,1.59953953,-0.00648628,0.43687782
1778298858.435650110,1.98378312,-0.26509722,1.65037502,-0.01143500,0.41893375
1778298858.837174892,2.03728633,-0.25570963,1.71244363,-0.01802797,0.40251131
1778298859.237833023,2.07759485,-0.24992930,1.74433028,-0.02165995,0.40394575
1778298859.658426046,2.09084297,-0.24770623,1.75584310,-0.02304341,0.40335877
1778298860.073913097,2.09315226,-0.24737284,1.76090562,-0.02369261,0.40052550
1778298860.462663889,2.10518195,-0.24494780,1.78754463,-0.01894094,0.38983659
1778298860.874610901,2.14207512,-0.23938132,1.82309469,-0.01237093,0.39151275
1778298861.269423962,2.17054411,-0.23488366,1.85712844,-0.01663943,0.38191612
1778298861.670254946,2.20977829,-0.22868197,1.89665411,-0.02175362,0.37532133
1778298862.074122906,2.23716155,-0.22478881,1.93768958,-0.02570171,0.35960969
1778298862.562766075,2.28139841,-0.21790466,1.99662037,-0.02134546,0.34602609
1778298862.964570999,2.31558327,-0.21216989,2.03768459,-0.02527652,0.33489821
1778298863.360521078,2.34985365,-0.20747753,2.07726813,-0.02969874,0.32543535
1778298863.769411087,2.38411220,-0.20180573,2.11828176,-0.03452659,0.31408300
1778298864.173095942,2.41687340,-0.19767207,2.15679373,-0.03937809,0.30446415
1778298864.564390898,2.44859751,-0.19303579,2.19202463,-0.02757916,0.30529582
1778298864.968636036,2.48133249,-0.18736152,2.23038912,-0.02435122,0.29924059
1778298865.394963980,2.50950291,-0.18280678,2.25694302,-0.02734889,0.29656982
1778298865.795670986,2.51914213,-0.18145533,2.26276747,-0.02802652,0.29877812
1778298866.193960905,2.51973978,-0.18150323,2.26297441,-0.02805192,0.29912498
1778298866.606132030,2.51973146,-0.18143150,2.26431447,-0.02822239,0.29784369
1778298867.002392054,2.52335607,-0.18107869,2.28008772,-0.03025885,0.28622738
1778298867.361795902,2.54954727,-0.17758438,2.30947528,-0.03409783,0.27968367
1778298867.765790939,2.58266150,-0.17239787,2.30947528,-0.03409783,0.30619865
1778298868.568573952,2.65018377,-0.16243204,2.46469470,-0.05184195,0.21595454
1778298868.960333109,2.68248919,-0.15774249,2.47266034,-0.05298375,0.23452620
1778298869.367909908,2.71608353,-0.15362463,2.50882181,-0.05817898,0.22818259
1778298869.842736006,2.74240125,-0.14994401,2.53198351,-0.06174487,0.22815502
1778298870.235413074,2.75157884,-0.14883273,2.55045311,-0.06446633,0.21810376
1778298870.644601107,2.78602628,-0.14411364,2.59971525,-0.06772362,0.20136344
1778298871.033584118,2.83989654,-0.13711489,2.66557276,-0.07283376,0.18579786
1778298871.527086020,2.89758633,-0.12927870,2.73100271,-0.08245841,0.17303827
1778298871.924318075,2.94305193,-0.12364357,2.78047632,-0.09023147,0.16597348
1778298872.341344118,2.97273449,-0.12005706,2.80485626,-0.09410390,0.16987250
1778298872.744091988,2.98328092,-0.11885017,2.81635374,-0.09598345,0.16848611
1778298873.121002913,2.99728794,-0.11712701,2.83998260,-0.09992289,0.15824333
1778298873.514060974,3.02517963,-0.11316472,2.88209310,-0.09127818,0.14475074
1778298873.927510023,3.05728020,-0.10902114,2.92556337,-0.08677595,0.13358208
1778298874.295643091,3.09179947,-0.10498078,2.96279119,-0.09146131,0.12971474
1778298874.697366953,3.12490028,-0.10061355,3.00216310,-0.09649448,0.12280628
1778298875.094186068,3.15842190,-0.09599273,3.04170583,-0.10163991,0.11685261
1778298875.498111963,3.19164610,-0.09136111,3.08205350,-0.10696841,0.11069836
1778298875.901499987,3.22504378,-0.08697920,3.12190377,-0.11239951,0.10622644
1778298876.293668032,3.25779369,-0.08285781,3.16071539,-0.11796943,0.10323285
1778298876.698019981,3.28994453,-0.07882830,3.19834868,-0.11596275,0.09883707
1778298877.090141058,3.32187163,-0.07510572,3.23318639,-0.12062061,0.09968288
1778298877.582438946,3.34458260,-0.07244917,3.26189686,-0.12463279,0.09777557
1778298878.032824993,3.37260659,-0.06780507,3.29928997,-0.12992910,0.09609746
1778298878.434156895,3.40336566,-0.06336486,3.33686507,-0.13523844,0.09791905
1778298878.832559109,3.43514070,-0.05943267,3.37602208,-0.14085239,0.10061900
1778298879.190905094,3.46289863,-0.05584513,3.41348319,-0.13469706,0.09305651
1778298879.591228008,3.49370372,-0.05173006,3.45400053,-0.13097796,0.08863731
1778298879.990080118,3.52513910,-0.04818450,3.49244269,-0.13621304,0.09390463
1778298880.375677109,3.55617838,-0.04405810,3.53048290,-0.14165981,0.10092745
1778298880.758888006,3.58705653,-0.04033078,3.56797422,-0.14720899,0.10856835
1778298881.178258896,3.61803123,-0.03736908,3.60597572,-0.15316497,0.11642175
1778298881.562108994,3.64059377,-0.03490881,3.63032515,-0.15715509,0.12267680
1778298881.924961090,3.65901701,-0.02672849,3.65991166,-0.16115989,0.13443438
1778298882.317548037,3.68769118,-0.00966098,3.68958717,-0.14295911,0.13331161
1778298882.729382992,3.71623757,0.01157111,3.73043172,-0.13383240,0.14609468
1778298883.228624105,3.75371146,0.04618664,3.77677479,-0.11360757,0.16145001
1778298883.701039076,3.78234438,0.07723751,3.81417800,-0.08520456,0.16553189
1778298884.070244074,3.80241471,0.10319884,3.84016777,-0.05687722,0.16446774
1778298884.436758041,3.82185033,0.13623407,3.85850441,-0.02354128,0.16392586
1778298884.839428902,3.83856601,0.17073852,3.86838561,0.02205715,0.15164220
1778298885.234806061,3.85027742,0.20536608,3.87718835,0.06076764,0.14708129
1778298885.599334002,3.85779781,0.23524469,3.87941994,0.09608678,0.14082769
1778298885.980247021,3.86365785,0.27130399,3.87556748,0.13334548,0.13847162
