timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298842.000812054,0.82484335,-0.56582803,0.07467663,-0.02479178,0.92491639
1778298842.394762993,0.83973283,-0.56234869,0.09371966,-0.02527094,0.91923238
1778298842.806204081,0.85632987,-0.55835056,0.11850414,-0.02588230,0.90989519
1778298843.205779076,0.88142919,-0.55141374,0.15058074,-0.02563715,0.90032243
1778298843.601511955,0.91138389,-0.54417531,0.18246527,-0.01938675,0.89817893
1778298843.997486115,0.94274514,-0.53625324,0.21233544,-0.00776258,0.90155461
1778298844.400861979,0.97451883,-0.52852669,0.25153809,-0.00694669,0.89148575
1778298844.796715975,1.00577000,-0.52228135,0.28851184,-0.00752857,0.88285316
1778298845.186420918,1.02444988,-0.51666238,0.30924917,-0.00783568,0.87773383
1778298845.561836004,1.03273949,-0.51427669,0.31697279,-0.00617666,0.87777423
1778298845.969038010,1.04139761,-0.51261092,0.33982954,-0.00398191,0.86654557
1778298846.380140066,1.06564159,-0.50622097,0.37591074,-0.00404252,0.85317750
1778298846.770549059,1.09601957,-0.49876062,0.41552825,-0.00460710,0.84098522
1778298847.170842886,1.12762746,-0.49057099,0.45524363,-0.00537708,0.82916413
1778298847.564990997,1.15824952,-0.48284021,0.49430892,-0.00608930,0.81737908
1778298847.963368893,1.18985565,-0.47414212,0.53502919,-0.00673991,0.80452627
1778298848.364654064,1.22104679,-0.46664972,0.57503779,-0.00728688,0.79268017
1778298848.765388012,1.24974530,-0.45944511,0.58164302,0.01710497,0.82064648
1778298849.182760954,1.26090802,-0.45608506,0.58462468,0.02874594,0.83211794
1778298849.572807074,1.26464072,-0.45525643,0.59012407,0.02858429,0.83010515
1778298849.990204096,1.27959841,-0.45179628,0.63691478,0.02676136,0.80128626
1778298850.385765076,1.34028769,-0.43560971,0.71628080,0.02319959,0.77452603
1778298850.877332926,1.40857119,-0.42087954,0.78969178,0.01889062,0.75921638
1778298851.267801046,1.44426233,-0.41139911,0.86204777,0.01321161,0.72060256
1778298851.675247908,1.51412721,-0.39646995,0.96558777,0.00443972,0.67942924
1778298852.069536924,1.60033298,-0.37620748,0.97085285,0.00399102,0.73538842
1778298855.831211090,1.88437006,-0.31324760,1.43785075,0.00626989,0.54906367
1778298856.232076883,1.91580398,-0.30716600,1.43785075,0.00626989,0.57156044
1778298856.636606932,1.94791386,-0.30045006,1.46242188,0.00463634,0.57339356
1778298857.136795998,1.97982967,-0.29306512,1.51479951,0.00072684,0.55006069
1778298857.525533915,2.01457624,-0.28553167,1.54856726,-0.00197455,0.54549886
1778298858.035068035,2.05457254,-0.27645255,1.59953953,-0.00648628,0.52909057
1778298858.435650110,2.08780122,-0.27013893,1.65037502,-0.01143500,0.50820212
1778298858.837174892,2.14059222,-0.25866884,1.71244363,-0.01802797,0.49114076
1778298859.237833023,2.17908922,-0.25131856,1.74433028,-0.02165995,0.49168934
1778298859.658426046,2.19180038,-0.24992338,1.75584310,-0.02304341,0.49146034
1778298860.073913097,2.19352475,-0.24847761,1.76090562,-0.02369261,0.48753216
1778298860.462663889,2.20401661,-0.24783809,1.78754463,-0.01894094,0.47522922
1778298860.874610901,2.24023953,-0.24000662,1.82309469,-0.01237093,0.47521345
1778298861.269423962,2.26662392,-0.23542547,1.85712844,-0.01663943,0.46427781
1778298861.670254946,2.30390576,-0.22830380,1.89665411,-0.02175362,0.45663649
1778298862.074122906,2.32999276,-0.22313130,1.93768958,-0.02570171,0.43918131
1778298862.562766075,2.36980449,-0.21715135,1.99662037,-0.02134546,0.42143366
1778298862.964570999,2.40108474,-0.20957207,2.03768459,-0.02527652,0.40746106
1778298863.360521078,2.43475616,-0.20320125,2.07726813,-0.02969874,0.39736736
1778298863.769411087,2.46557460,-0.19674868,2.11828176,-0.03452659,0.38331230
1778298864.173095942,2.49490060,-0.19144857,2.15679373,-0.03937809,0.37073128
1778298864.564390898,2.52395261,-0.18395086,2.19202463,-0.02757916,0.36691728
1778298864.968636036,2.55478375,-0.17666284,2.23038912,-0.02435122,0.35837230
1778298865.394963980,2.58250423,-0.17238580,2.25694302,-0.02734889,0.35640680
1778298865.795670986,2.59147168,-0.17140076,2.26276747,-0.02802652,0.35861209
1778298866.193960905,2.59224900,-0.17099045,2.26297441,-0.02805192,0.35896124
1778298866.606132030,2.59196147,-0.17084072,2.26431447,-0.02822239,0.35734093
1778298867.002392054,2.59456630,-0.17020381,2.28008772,-0.03025885,0.34421123
1778298867.361795902,2.62024882,-0.16896015,2.30947528,-0.03409783,0.33877433
1778298867.765790939,2.64913160,-0.15927981,2.30947528,-0.03409783,0.36199026
1778298868.568573952,2.71328197,-0.14819974,2.46469470,-0.05184195,0.26660918
1778298868.960333109,2.74496436,-0.14462208,2.47266034,-0.05298375,0.28731004
1778298869.367909908,2.77315884,-0.13518163,2.50882181,-0.05817898,0.27532431
1778298869.842736006,2.80172776,-0.13593065,2.53198351,-0.06174487,0.27975970
1778298870.235413074,2.80902419,-0.13384907,2.55045311,-0.06446633,0.26771807
1778298870.644601107,2.84179504,-0.12824358,2.59971525,-0.06772362,0.24953014
1778298871.033584118,2.89319650,-0.12033351,2.66557276,-0.07283376,0.23252697
1778298871.527086020,2.95048371,-0.11608536,2.73100271,-0.08245841,0.22204207
1778298871.924318075,2.99275451,-0.10780980,2.78047632,-0.09023147,0.21300476
1778298872.341344118,3.02023867,-0.10329777,2.80485626,-0.09410390,0.21557855
1778298872.744091988,3.03140436,-0.10273255,2.81635374,-0.09598345,0.21515650
1778298873.121002913,3.04401848,-0.10136364,2.83998260,-0.09992289,0.20404097
1778298873.514060974,3.07049224,-0.09783219,2.88209310,-0.09127818,0.18851311
1778298873.927510023,3.10091922,-0.09312820,2.92556337,-0.08677595,0.17547087
1778298874.295643091,3.13386658,-0.08849398,2.96279119,-0.09146131,0.17110113
1778298874.697366953,3.16498641,-0.08197723,3.00216310,-0.09649448,0.16346921
1778298875.094186068,3.19616316,-0.07702936,3.04170583,-0.10163991,0.15640571
1778298875.498111963,3.22798452,-0.07187439,3.08205350,-0.10696841,0.15009148
1778298875.901499987,3.26026350,-0.06639589,3.12190377,-0.11239951,0.14580723
1778298876.293668032,3.28956027,-0.06091156,3.16071539,-0.11796943,0.14091346
1778298876.698019981,3.32034830,-0.05608353,3.19834868,-0.11596275,0.13590227
1778298877.090141058,3.34914429,-0.05086053,3.23318639,-0.12062061,0.13532444
1778298877.582438946,3.37170095,-0.04764994,3.26189686,-0.12463279,0.13410182
1778298878.032824993,3.39695074,-0.04231231,3.29928997,-0.12992910,0.13120338
1778298878.434156895,3.42726006,-0.03844081,3.33686507,-0.13523844,0.13244258
1778298878.832559109,3.45602382,-0.03327660,3.37602208,-0.14085239,0.13406278
1778298879.190905094,3.48194111,-0.02881902,3.41348319,-0.13469706,0.12608190
1778298879.591228008,3.51171302,-0.02398760,3.45400053,-0.13097796,0.12156344
1778298879.990080118,3.54185383,-0.01942838,3.49244269,-0.13621304,0.12680741
1778298880.375677109,3.57037750,-0.01504877,3.53048290,-0.14165981,0.13274763
1778298880.758888006,3.59999383,-0.01030617,3.56797422,-0.14720899,0.14059743
1778298881.178258896,3.62851744,-0.00717433,3.60597572,-0.15316497,0.14772068
1778298881.562108994,3.64981471,-0.00481765,3.63032515,-0.15715509,0.15357909
1778298881.924961090,3.66708786,0.00331440,3.65991166,-0.16115989,0.16463077
1778298882.317548037,3.69419317,0.02067042,3.68958717,-0.14295911,0.16369435
1778298882.729382992,3.72119996,0.04037575,3.73043172,-0.13383240,0.17445259
1778298883.228624105,3.75666678,0.07325409,3.77677479,-0.11360757,0.18794045
1778298883.701039076,3.78052440,0.10496555,3.81417800,-0.08520456,0.19312493
1778298884.070244074,3.79768711,0.13039269,3.84016777,-0.05687722,0.19202766
1778298884.436758041,3.81435013,0.16208577,3.85850441,-0.02354128,0.19080619
1778298884.839428902,3.83016965,0.19510246,3.86838561,0.02205715,0.17721495
1778298885.234806061,3.84085205,0.22805308,3.87718835,0.06076764,0.17118629
1778298885.599334002,3.84632390,0.25549261,3.87941994,0.09608678,0.16280530
1778298885.980247021,3.85213067,0.28992566,3.87556748,0.13334548,0.15832446
1778298886.400537014,3.85074446,0.32258266,3.86312025,0.17128869,0.15179929
1778298886.781240940,3.84906053,0.35593633,3.84570174,0.20384508,0.15212834
1778298887.188801050,3.84187032,0.38882926,3.82015030,0.23414915,0.15619762
1778298887.578881979,3.83693947,0.42342974,3.87437844,0.25886859,0.16876626
