timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298844.796715975,0.84987306,-0.43604337,0.29285522,-0.00759717,0.70273396
1778298875.901499987,3.27617375,-0.14911135,3.12416885,-0.11271526,0.15630152
1778298877.090141058,3.37447461,-0.14193556,3.22895787,-0.12003826,0.14715506
1778298887.578881979,3.93861280,0.32734439,3.79189561,0.25857675,0.16203371
1778298889.589101076,3.93893249,0.42324029,3.93883014,0.32941433,0.09382601
1778298899.660173893,3.96692044,1.14735809,4.08910924,1.20006295,0.13307105
1778298914.813668966,3.57313538,2.14612285,3.76008110,2.19080087,0.19221038
1778298915.199806929,3.54917264,2.14428418,3.75333459,2.17386752,0.20629415
1778298916.824904919,3.43240273,2.15298834,3.71208638,2.04867995,0.29850158
1778298927.962476015,2.50525282,2.28814564,2.52758767,2.37278605,0.08753767
1778298941.385123014,2.08048703,2.34108957,2.08886364,2.33029615,0.01366256
1778298944.347393036,2.06195106,2.34211136,2.04272073,2.37062786,0.03439471
1778298945.986373901,1.87998549,2.35819160,1.86075190,2.37240768,0.02391710
1778298948.213958025,1.71045619,2.36820943,1.65257162,2.35712588,0.05893614
1778298971.338083029,-1.02526551,2.36722506,-1.38140564,1.89013202,0.59536003
1778299007.234136105,0.08526443,-0.02519302,0.38991865,-0.02227700,0.30466817
1778299008.855077028,0.19991280,-0.09070876,0.52541464,-0.06883154,0.32623620
