timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298844.796715975,1.05325743,-0.48041838,0.29285522,-0.00759717,0.89541690
1778298875.901499987,3.34458652,-0.11834567,3.12416885,-0.11271526,0.22048957
1778298877.090141058,3.43481433,-0.10652732,3.22895787,-0.12003826,0.20629937
1778298887.578881979,3.94678922,0.35032496,3.79189561,0.25857675,0.18002712
1778298889.589101076,3.94555543,0.44229857,3.93883014,0.32941433,0.11308439
1778298899.660173893,3.95811347,1.14203684,4.08910924,1.20006295,0.14327219
1778298914.813668966,3.55151678,2.11914706,3.76008110,2.19080087,0.22052969
1778298915.199806929,3.52692703,2.11840997,3.75333459,2.17386752,0.23310068
1778298916.824904919,3.41013138,2.13006714,3.71208638,2.04867995,0.31273103
1778298927.962476015,2.49015634,2.26045542,2.52758767,2.37278605,0.11840302
1778298941.385123014,2.07607882,2.31095277,2.08886364,2.33029615,0.02318659
1778298944.347393036,2.05790323,2.31218005,2.04272073,2.37062786,0.06038754
1778298945.986373901,1.88240148,2.32565026,1.86075190,2.37240768,0.05152632
1778298948.213958025,1.71887555,2.33501301,1.65257162,2.35712588,0.06989414
1778298971.338083029,-0.96499106,2.30683316,-1.38140564,1.89013202,0.58910181
1778299007.234136105,-0.06668565,0.08575273,0.38991865,-0.02227700,0.46920988
1778299008.855077028,0.03231192,0.02948822,0.52541464,-0.06883154,0.50280918
