timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298842.000812054,0.55659063,-0.41299686,0.06761692,-0.02461071,0.62445103
1778298842.394762993,0.57285308,-0.41045604,0.06761692,-0.02461071,0.63572022
1778298843.205779076,0.61820255,-0.40438687,0.17603637,-0.02738824,0.58106703
1778298843.601511955,0.65082595,-0.39984297,0.17603637,-0.02738824,0.60344650
1778298843.997486115,0.68499277,-0.39500363,0.17603637,-0.02738824,0.62783572
1778298844.400861979,0.71892580,-0.39026545,0.29285522,-0.00759717,0.57268765
1778298844.796715975,0.75198141,-0.38523424,0.29285522,-0.00759717,0.59448012
1778298845.186420918,0.77266143,-0.38221885,0.30466264,-0.00779770,0.59934470
1778298845.561836004,0.78077500,-0.38116263,0.31373297,-0.00795319,0.59784074
1778298845.969038010,0.79025559,-0.37986419,0.31373297,-0.00795319,0.60447630
1778298865.394963980,2.44503456,-0.19429043,2.26169008,-0.02789898,0.24759101
1778298865.795670986,2.45478366,-0.19360300,2.26240886,-0.02798411,0.25384578
1778298866.193960905,2.45537902,-0.19369229,2.26297616,-0.02805220,0.25388088
1778298866.606132030,2.45537565,-0.19361987,2.26316462,-0.02807565,0.25367295
1778298867.002392054,2.45903084,-0.19351702,2.26316462,-0.02807565,0.25638725
1778298869.367909908,2.65398539,-0.17933873,2.52993010,-0.06142079,0.17115593
1778298869.842736006,2.68060250,-0.17747108,2.52993010,-0.06142079,0.19018370
1778298870.235413074,2.68987258,-0.17699232,2.52993010,-0.06142079,0.19732809
1778298870.644601107,2.72470510,-0.17464642,2.64610386,-0.06957234,0.13122011
1778298871.033584118,2.77915120,-0.17135961,2.66238082,-0.07201681,0.15331117
1778298871.527086020,2.83748124,-0.16749795,2.70833475,-0.07891813,0.15660524
1778298871.924318075,2.88341406,-0.16499609,2.70833475,-0.07891813,0.19509531
1778298875.498111963,3.13466454,-0.14984305,3.12416885,-0.11271526,0.03858280
1778298875.901499987,3.16842218,-0.14776234,3.12416885,-0.11271526,0.05645047
1778298876.293668032,3.20151294,-0.14589781,3.14129731,-0.11513804,0.06761719
1778298876.698019981,3.23399725,-0.14408391,3.22895787,-0.12003826,0.02456803
1778298877.090141058,3.26623623,-0.14256199,3.22895787,-0.12003826,0.04355450
1778298877.582438946,3.28916965,-0.14147085,3.22895787,-0.12003826,0.06391255
1778298878.032824993,3.31756255,-0.13875603,3.34579009,-0.13650490,0.02831716
1778298878.434156895,3.34868110,-0.13643451,3.34579009,-0.13650490,0.00289187
1778298878.832559109,3.38078226,-0.13469212,3.34579009,-0.13650490,0.03503909
1778298882.729382992,3.66726764,-0.08299842,3.76559584,-0.11993114,0.10503551
1778298883.228624105,3.70719843,-0.05091421,3.76559584,-0.11993114,0.09040793
1778298887.188801050,3.83981906,0.27637925,3.79189561,0.25857675,0.05112324
1778298887.578881979,3.83598422,0.31264755,3.79189561,0.25857675,0.06976716
1778298887.975384951,3.83379701,0.34207617,3.90509826,0.25950449,0.10909607
1778298888.405033112,3.83425523,0.34815663,3.98212994,0.26015125,0.17208102
1778298888.801866055,3.83440046,0.35151543,3.98212994,0.26015125,0.17369920
1778298889.182848930,3.83693585,0.37657505,3.93883014,0.32941433,0.11227903
1778298889.589101076,3.83818429,0.40792486,3.93756798,0.33127595,0.12550767
1778298890.086255074,3.83980788,0.43356370,3.93226839,0.33909253,0.13218831
1778298899.053191900,3.87257286,1.07755247,4.10192129,1.11391117,0.23221252
1778298899.660173893,3.88020788,1.12686964,4.08910924,1.20006295,0.22135275
1778298900.057163954,3.88493047,1.16138843,4.08910924,1.20006295,0.20780926
1778298913.968321085,3.59083856,2.13095863,3.77081757,2.13832116,0.18012954
1778298914.383383989,3.55383767,2.13131590,3.77081757,2.13832116,0.21709295
1778298914.813668966,3.50854284,2.12698706,3.76049083,2.18879812,0.25941935
1778298915.199806929,3.48469702,2.12563052,3.75181222,2.16959519,0.27070911
1778298915.643531084,3.45856126,2.12797613,3.74749943,2.15744085,0.29043663
1778298916.026716948,3.42830174,2.13077913,3.71740503,2.06600896,0.29626996
1778298916.418492079,3.39977828,2.13373465,3.71740503,2.06600896,0.32476687
1778298916.824904919,3.36884356,2.13657128,3.71006928,2.04196132,0.35409891
1778298917.223836899,3.33500195,2.13930998,3.70389723,2.02129079,0.38731416
1778298917.626209021,3.30050958,2.14231973,3.70389723,2.02129079,0.42115271
1778298918.400279045,3.24109956,2.14634803,3.47854287,2.12820699,0.23813530
1778298918.776873112,3.21441473,2.15047574,3.47854287,2.12820699,0.26506522
1778298919.165396929,3.18799360,2.16326471,3.47854287,2.12820699,0.29265666
1778298927.582350969,2.48489164,2.28375703,2.52758767,2.37278605,0.09873761
1778298927.962476015,2.45026679,2.28906542,2.52758767,2.37278605,0.11396343
1778298928.342154980,2.41449482,2.29327163,2.52758767,2.37278605,0.13824810
1778298940.973699093,2.00299500,2.35409386,2.08886364,2.33029615,0.08910530
1778298941.385123014,2.02925249,2.35000940,2.08886364,2.33029615,0.06278615
1778298941.769519091,2.04564400,2.34729113,2.08886364,2.33029615,0.04644100
1778298943.943749905,2.05124997,2.34658387,2.04272073,2.37062786,0.02551198
1778298944.347393036,2.01085494,2.35138852,2.04272073,2.37062786,0.03722339
1778298944.737514019,1.96167677,2.35661532,2.04272073,2.37062786,0.08224643
1778298945.581073999,1.84688116,2.36971039,1.86075190,2.37240768,0.01413056
1778298945.986373901,1.83036690,2.37093805,1.85864044,2.37237881,0.02831023
1778298946.372111082,1.81559979,2.37222568,1.85333479,2.37230628,0.03773509
1778298946.778620005,1.78851946,2.37470302,1.76307540,2.36390176,0.02764176
1778298947.306014061,1.74270535,2.37830603,1.75300657,2.36338720,0.01812971
1778298947.812798977,1.69586568,2.38190213,1.65805454,2.35752386,0.04498869
1778298948.213958025,1.66211672,2.38421975,1.65346336,2.35719060,0.02838055
1778298948.637522936,1.64733703,2.38541413,1.64445334,2.35653406,0.02902368
1778298949.051800013,1.64290998,2.38573977,1.63846205,2.35610982,0.02996194
1778298949.453164101,1.61690164,2.38812883,1.63846205,2.35610982,0.03860140
1778298970.514446020,-1.01608244,2.51107566,-1.25431707,1.89244825,0.66291449
1778298970.975383043,-1.03887390,2.47250927,-1.25431707,1.89244825,0.61877828
1778298971.338083029,-1.05615622,2.43694356,-1.38171781,1.89184274,0.63492146
1778298971.732094049,-1.06949880,2.40210705,-1.38140564,1.89013202,0.59950339
1778298972.943789005,-1.08934890,2.28437320,-1.25431372,1.74056402,0.56827970
1778298973.362725019,-1.08769750,2.24546212,-1.25431372,1.74056402,0.53167946
1778298973.801453114,-1.08520248,2.20529384,-1.25431372,1.74056402,0.49454263
1778298997.264364958,-0.81130087,0.38256403,-0.68166224,0.17878938,0.24151663
1778298997.647363901,-0.78384358,0.37001083,-0.67940633,0.19253019,0.20592842
1778298998.022739887,-0.74960513,0.35503524,-0.67352619,0.22921123,0.14703635
1778298998.429764986,-0.71642266,0.34045765,-0.66778464,0.26925105,0.08623246
1778298998.828592062,-0.68222622,0.32616721,-0.66494432,0.28946031,0.04057166
1778299006.830991030,-0.01596235,0.04943284,0.37851926,-0.01854460,0.40029574
1778299007.234136105,0.00031990,0.03800194,0.38556338,-0.02085099,0.38971298
1778299007.626745939,0.02250809,0.02438806,0.38991865,-0.02227700,0.37036218
1778299008.407883883,0.08254894,-0.01104184,0.52541464,-0.06883154,0.44662028
1778299008.855077028,0.11295015,-0.02934601,0.52739481,-0.06953802,0.41638897
1778299009.257064104,0.14416270,-0.04842601,0.54618328,-0.07624131,0.40298168
