timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298842.000812054,0.72528044,-0.45662427,0.06761692,-0.02461071,0.78686531
1778298842.394762993,0.74043560,-0.45421092,0.06761692,-0.02461071,0.79827396
1778298843.205779076,0.78296156,-0.44625989,0.17603637,-0.02738824,0.73743586
1778298843.601511955,0.81346790,-0.44116577,0.17603637,-0.02738824,0.75995448
1778298843.997486115,0.84543140,-0.43548833,0.17603637,-0.02738824,0.78398685
1778298844.400861979,0.87779373,-0.43003625,0.29285522,-0.00759717,0.72153159
1778298844.796715975,0.90952657,-0.42602941,0.29285522,-0.00759717,0.74523090
1778298845.186420918,0.92862985,-0.42174646,0.30466264,-0.00779770,0.74879146
1778298845.561836004,0.93709959,-0.41995378,0.31373297,-0.00795319,0.74721512
1778298845.969038010,0.94588653,-0.41890825,0.31373297,-0.00795319,0.75399084
1778298865.394963980,2.51306261,-0.18903720,2.26169008,-0.02789898,0.29858612
1778298865.795670986,2.52211030,-0.18869535,2.26240886,-0.02798411,0.30540619
1778298866.193960905,2.52291792,-0.18834045,2.26297616,-0.02805220,0.30538834
1778298866.606132030,2.52264084,-0.18816990,2.26316462,-0.02807565,0.30489027
1778298867.002392054,2.52529418,-0.18771945,2.26316462,-0.02807565,0.30691701
1778298869.367909908,2.70659134,-0.16549041,2.52993010,-0.06142079,0.20503580
1778298869.842736006,2.73513662,-0.16829261,2.52993010,-0.06142079,0.23136832
1778298870.235413074,2.74259029,-0.16673301,2.52993010,-0.06142079,0.23730786
1778298870.644601107,2.77579846,-0.16347586,2.64610386,-0.06957234,0.16012046
1778298871.033584118,2.82782247,-0.15925013,2.66238082,-0.07201681,0.18703099
1778298871.527086020,2.88547537,-0.15911302,2.70833475,-0.07891813,0.19444799
1778298871.924318075,2.92838533,-0.15386546,2.70833475,-0.07891813,0.23246367
1778298875.498111963,3.16644539,-0.13479107,3.12416885,-0.11271526,0.04769326
1778298875.901499987,3.19915203,-0.13162571,3.12416885,-0.11271526,0.07733099
1778298876.293668032,3.22887374,-0.12824027,3.14129731,-0.11513804,0.08855111
1778298876.698019981,3.26004113,-0.12561896,3.22895787,-0.12003826,0.03158026
1778298877.090141058,3.28924275,-0.12245915,3.22895787,-0.12003826,0.06033347
1778298877.582438946,3.31205389,-0.12086565,3.22895787,-0.12003826,0.08310013
1778298878.032824993,3.33771380,-0.11733633,3.34579009,-0.13650490,0.02080049
1778298878.434156895,3.36833326,-0.11563817,3.34579009,-0.13650490,0.03071832
1778298878.832559109,3.39749840,-0.11253490,3.34579009,-0.13650490,0.05699394
1778298882.729382992,3.66824580,-0.05785507,3.76559584,-0.11993114,0.11545764
1778298883.228624105,3.70611206,-0.02748995,3.76559584,-0.11993114,0.10992585
1778298887.188801050,3.81407657,0.28229748,3.79189561,0.25857675,0.03247565
1778298887.578881979,3.81162622,0.31728873,3.79189561,0.25857675,0.06193862
1778298887.975384951,3.80898967,0.34479128,3.90509826,0.25950449,0.12849396
1778298888.405033112,3.80954543,0.35158884,3.98212994,0.26015125,0.19531064
1778298888.801866055,3.80837492,0.35380919,3.98212994,0.26015125,0.19738951
1778298889.182848930,3.81131998,0.37798311,3.93883014,0.32941433,0.13644695
1778298889.589101076,3.81303845,0.40881227,3.93756798,0.33127595,0.14669521
1778298890.086255074,3.81327919,0.43344335,3.93226839,0.33909253,0.15185686
1778298899.053191900,3.83879019,1.05650225,4.10192129,1.11391117,0.26932092
1778298899.660173893,3.84561169,1.10449664,4.08910924,1.20006295,0.26157977
1778298900.057163954,3.84986990,1.13813403,4.08910924,1.20006295,0.24712477
1778298913.968321085,3.55081724,2.09249258,3.77081757,2.13832116,0.22472294
1778298914.383383989,3.51353441,2.09240955,3.77081757,2.13832116,0.26134747
1778298914.813668966,3.46920284,2.08811800,3.76049083,2.18879812,0.30819666
1778298915.199806929,3.44472173,2.08809049,3.75181222,2.16959519,0.31772250
1778298915.643531084,3.41852525,2.09031914,3.74749943,2.15744085,0.33575190
1778298916.026716948,3.38943739,2.09622905,3.71740503,2.06600896,0.32935699
1778298916.418492079,3.35993798,2.09980735,3.71740503,2.06600896,0.35906131
1778298916.824904919,3.32887713,2.10303799,3.71006928,2.04196132,0.38605417
1778298917.223836899,3.29490874,2.10763822,3.70389723,2.02129079,0.41800415
1778298917.626209021,3.26009649,2.11023731,3.70389723,2.02129079,0.45262632
1778298918.400279045,3.20238097,2.11559124,3.47854287,2.12820699,0.27644991
1778298918.776873112,3.17450973,2.11969930,3.47854287,2.12820699,0.30415214
1778298919.165396929,3.14650752,2.13153838,3.47854287,2.12820699,0.33205205
1778298927.582350969,2.45188720,2.25392897,2.52758767,2.37278605,0.14091688
